id,log_price
5132940,4.3015011622282024
3130957,4.290885460626663
11461422,5.045377113009772
17922370,5.22705676220324
9919959,4.563427067396443
3181346,5.474187318450538
16553448,4.443395083164683
215560,4.413615422304423
20285620,4.0718379533484566
18357865,5.145140204553519
14858885,4.053172769260471
1300859,4.468779966429216
1221511,5.499157770338431
9425902,4.333022333411203
19244084,5.1652223920676406
13361661,4.712382053178288
2640467,5.54815473672268
4469082,5.0781116817576875
17095323,4.896986909864354
7096220,4.122328089692065
5536512,4.898385349361859
14249249,5.083829438797421
12051116,3.8876366787857433
19701644,4.12139115363842
11582842,4.675807681481347
11460993,5.187101125370496
18971467,5.61679808676545
4233561,4.367976102799863
5279812,4.686690370353691
52517,4.201615194995279
47794,4.572089631988839
13822228,3.996046565287962
14497153,3.7917111748726366
13884253,3.896280305456509
2019877,4.264635663689808
12870891,3.9965639092738368
4052930,4.57657435937808
17679822,4.0648325514983
15499457,4.1455453858163835
19801154,4.963203371061405
15189425,4.361327634802311
13495619,4.22292660698922
34178,4.069381313320885
4998054,6.083231754662496
18673412,3.7810717542655485
15973942,4.120315591483152
18491910,4.089028111586672
13044664,4.079502444984755
16121077,4.639011997404449
20811403,5.654095545455779
16161991,4.47847923972261
4163211,4.602987581428173
2735657,5.775741017402389
13061371,4.310788283801988
9489316,4.060743978689656
20788646,5.0528952770515465
20835690,5.635512152568183
18994326,5.523897514667555
14693893,5.946364892131735
12591975,4.824620241701541
5750317,4.172450453917227
7956484,4.647104804601163
15132699,4.971284360193099
13698359,4.1749601548457385
9747059,3.9882579432048386
5851481,4.201108129244391
4593316,4.757523892539634
9788672,3.9983122342055646
17585689,4.770083716403717
6066713,5.770872582745014
16895588,3.871814902394431
4469114,4.706197471734171
7514024,4.194123697044361
12890964,4.19638802566574
6238700,5.227091287258475
20723274,4.464829431389964
13912630,4.618875324201503
14073177,4.202784199137981
17989198,4.690362950159513
271128,5.173390047797541
11623517,4.5788013517747785
8257637,4.097520568232705
16788137,4.290930015920897
8680648,4.0687365356863205
12643899,4.733007368354472
17409479,4.085289472120713
2560924,4.246048359604771
18577648,4.670948290726914
15130681,4.6913739579833145
7526715,4.474494899585674
3804690,5.407776467805959
13676547,4.078746211221484
13741819,5.734040702552337
9596212,5.970061642023218
10122309,4.45735103030553
13538174,4.6532497931674
13885238,5.535096173467166
17892659,4.434420976141992
62712,3.9512623914441383
8534395,4.9311437020084385
3727560,4.54452999436167
14947497,5.0825588724682955
16970733,4.0484128208209
19029969,4.492556231513514
19134814,4.130754376669484
17037199,5.036278793397521
11987072,5.1195211335486945
18061566,4.203662259443368
958288,3.91812783879418
3811926,4.8533746048581365
597668,4.338967480588915
5470363,4.173153061302502
14484192,5.636652824031274
4573458,4.771683724864369
1525137,4.2391478945439935
6247330,4.6577623660453025
16822398,5.428109028421888
5619212,4.049208508338114
66740,5.219300141918531
7308927,4.491266126761772
9231212,4.090041848312578
5082818,4.071358385242958
2074833,4.5070813399289085
13771172,4.31365906343065
10116081,3.9384411843144953
2144319,5.045587651164714
15715485,4.213427228594359
3999628,4.047143989472634
6572020,5.287124205971579
7361457,4.305158412180497
5193689,5.648052259075745
957002,4.958715089023266
17444964,4.141665154208665
20303867,5.235193611486075
7129972,4.628418165764275
17994055,4.15497808890254
17211583,4.461780808106152
15111292,5.243458057405718
707658,4.473165982070093
6098975,4.12403721353839
5749181,3.992625491336394
292047,4.46905417569721
1182372,4.5887312706051455
18483473,4.791893666111368
4379307,4.330342172825919
19226915,4.299058798833582
5422197,6.117485555523816
19036532,4.824596118630863
8323683,4.423469449206959
17497608,3.8645228057824443
12792631,5.041212752865452
14014127,3.993826379006837
15462208,5.153100661152093
3363364,5.134676613963832
16357148,3.8004946259812016
20397022,5.041280070526046
20185106,5.015530225305266
15805916,4.171113608706513
5196322,4.596232995301396
17702222,4.954044531205994
20996070,6.091820630255642
1913884,4.960744437764277
14812838,5.82772434135624
7647998,4.5050458334742896
18602201,4.0932398347918895
18395931,4.926955243983645
17371032,5.589059121022988
17860,5.886944350063681
10684506,4.365916552335194
15734774,4.117398487744212
18004987,5.267353626039665
13514298,4.534975246415172
16497096,4.334812703973488
17303477,4.86291820564856
16393298,4.408768002061204
17821234,5.011588149071055
6103791,4.711310824953836
181522,4.7590178846249
2495047,4.700604051164676
13660815,4.546329840187204
5892733,5.330815233305287
16806095,5.060221182329714
6716872,4.064503308212304
16273796,5.08205693794793
10405694,4.025906300389542
9412913,4.221428690751053
4579780,5.8924778768902515
11912865,5.216340293731893
13915340,5.17901183197975
4956016,4.5843434179939155
12535687,3.796172118735365
10299331,3.9975643604654927
4914460,4.1027806967344365
14162034,4.600525284749858
1179080,4.636920736047309
5040923,4.653686186430934
18808916,5.276553044889557
20660511,4.768605102775676
3208747,4.667694514376358
5736925,3.9053611762328657
10701027,4.2819828789011485
20147537,5.595616202293668
8781629,4.293737652990024
497264,4.427062680763801
13764162,5.849912998645025
12473173,4.036832914207777
17683242,4.491665083944973
10155003,5.048189965538291
13450333,5.55969673339446
13369452,4.437538772074607
16164200,4.0455088750405555
6326704,3.9474316528117104
20618037,4.670604027541724
11102571,4.74521555519255
20299199,4.0303915549717395
18060096,4.08563135053716
10655259,6.105567077902973
14485109,4.0339769049184016
13069989,4.567541901102058
4547353,4.396275944776765
15772432,4.577839018160891
12611182,6.036752946943589
1569823,5.154546229952475
11494320,4.506707832617917
389482,4.441500801593004
12197932,5.148729262770696
7860743,4.08560773093612
20553807,4.826513070285629
6520190,4.704734132609392
13882858,4.17769767317273
2080709,3.5473762901792485
15009875,4.828548816962116
10167371,3.940912012076547
17448533,4.572144251498688
669842,4.441980925161692
15249726,3.949375713946573
11552845,4.50575707359077
5506438,4.70977244983416
10312480,4.64953824394879
236226,4.5948931573681975
542067,4.674501349316957
4629981,4.524748490805377
8669406,5.72218658799549
16756337,4.560617536309678
13031525,3.9839351429961685
12093704,4.577835266683764
13396450,4.745795346033083
12067200,4.093013041357918
17777174,3.984290130154462
12130236,4.38867649561883
10985734,5.192656576722972
6384741,5.375208396944434
3310126,5.670215258063333
2872288,5.4339687484469925
1909177,4.340216367434911
5856783,3.9727360470510753
13048027,4.132390863237166
13395595,4.476422065389521
15325058,4.712471495100843
7914711,5.637093515977181
15078871,4.858907359354641
19311485,4.282278088728236
14572699,4.664982624723735
1909933,4.486514172941481
19653917,4.027756292500195
956313,4.383119535252691
5946840,5.446640850219966
6865222,4.558087102097549
52549,4.510179381767959
3380546,5.095838973069609
20255529,4.0433126525357395
5683045,4.716601552309561
13959620,4.420366629382728
837045,5.156109763075165
14403547,3.9461001216957605
8423666,5.2288734105597605
3800675,3.9666893204113114
1630073,4.2756953118439744
13082605,4.397402794957217
10703161,4.692006569895111
8301552,4.713369744710633
4461909,3.9795611960313435
14759973,5.009480737334429
14220046,5.284282063880737
17751338,4.079420666319411
4978972,4.106753058701339
2416016,4.411500273162938
18670410,6.190131034678598
11619278,5.468514978969019
16216301,4.595209455557326
14589774,4.784808167555086
5163125,5.230843286957942
580061,4.656531751631659
7659180,4.792715510083838
15910630,5.617245015093816
17980815,4.846553024979579
3199703,4.237946375459135
17015819,4.042075487687671
10614949,4.553768641670789
130665,4.763990737249146
13138261,4.959630727942127
12230474,4.106914922558386
7750435,4.020624841451627
8421771,4.50115057573959
6165516,4.694504821867637
12965883,5.092683718482656
8139311,4.426053254095979
8298186,4.753513306007495
9532435,4.797968124984562
16320197,3.999755855867443
16376837,4.667190425639073
12053427,3.928724503105834
3457722,4.205882493126086
7900722,4.995712879769739
12681691,5.261977682710024
16601908,3.8830923813264473
18802366,4.147655053094356
16141427,5.326419148263852
5659417,4.099304581385749
17450001,4.299403415761619
15940642,4.001100019540045
16369552,4.787409601511686
4950638,3.9986337729569135
14556070,4.198932959683333
11254989,5.12007310173346
9052018,5.091577527626035
12876170,5.4335586118382
15880475,5.358296311657796
20459818,4.117376085342208
17640554,5.709649655159657
41609,3.6237619000604315
15215720,4.020060212113833
13728702,5.628028055097895
20815854,4.652715897695136
7672817,4.532707005612487
4352013,4.390627112912855
16744108,4.738451734850484
17234729,4.917513201467869
4639,4.184634126260391
15851308,3.887274419462184
3487768,4.4401101644051355
1468342,3.8123645287092365
14121045,4.109386891568448
2694647,3.904581393982315
3749631,5.866118615174638
20956017,4.5509012751263445
6278217,4.46658125462559
14332210,4.371702853691348
10728788,4.226910118008946
17404097,4.257317595683759
19713115,4.113669720230073
20979941,4.200716894742694
13829927,4.8913554719420596
14195878,3.927166736825063
13555468,5.262555818781522
11627443,5.90912183361719
11851536,5.238198720922037
6378495,4.13162690482739
10566628,4.713708368071469
13571116,5.23243192995352
8469363,4.434436342823782
13641112,5.002940169933382
20187779,5.177881674011559
10088612,5.436453809689783
19291771,4.134041345370617
17049365,4.574823979749171
1620039,4.324071744372323
4729656,4.7001051449285844
3758587,4.2802476775519365
7808003,4.058552074123476
17880196,4.609676391416711
20976275,4.308022288397973
4276508,4.245979691934265
13547301,4.247290807869341
10059646,4.578675277548914
1187671,4.794599704610205
18658186,4.9338397160448535
18038438,3.9016618913935255
18669180,4.7057325088618045
3553679,4.786849648946451
9363284,4.276741250830705
7482970,4.482037515960792
18198955,3.9142852272558124
363320,4.209745887652392
12583393,4.529839904386344
6221367,4.973445400303337
1525823,5.184833691802722
15203608,3.6220101130374136
17930965,5.212047992699791
18493752,3.8398687944118164
15370657,4.734636141963623
10137835,4.726302051741227
311240,4.586023657395771
7054687,4.092855130745318
7745691,4.640085025284062
20820229,4.626054188671128
16166003,4.0183843633257235
15056254,3.9916441440507997
14473750,3.9993012980356983
3545207,4.9396827510686325
12706575,6.196560514152063
15314886,4.957493629520637
7369427,4.748956526196719
13510678,5.0566885541432285
3395238,4.90196916532625
13415850,4.095004880390103
15603371,4.285641157017238
6006021,4.731805393248578
14142263,4.552937187354919
11421711,6.0110630117971855
13312359,4.542392869493797
7340055,3.946290273691904
4099994,4.039519619451157
13837100,4.242382607289072
18385472,3.899300395911328
10585707,4.614635361958214
15022194,4.98365493855291
5158133,4.240028391604422
15148487,4.578992994571283
1249349,4.729940107353578
12005195,5.112706863840365
2135317,4.618490662291907
16299079,4.994177367129803
12041223,4.4739656376820385
18309683,4.399365955663242
4799839,4.690271542712453
6048583,5.411538633263626
13418404,5.151774543594833
8592757,5.077995772832196
16437127,5.199071615370142
13924243,4.863386078323241
19621610,4.359149642031856
9492893,5.759351498387945
17930188,4.2640563998979335
25354,4.988637212892576
5580872,4.232501433295058
15771318,4.083760276912948
16839733,5.830198630237549
5681790,4.821002401502515
9995220,5.2814334058778805
13816082,4.658188997972129
17423684,4.119405726424346
19562997,4.757199891411377
1454906,4.5736940167155
18433781,5.368942647431576
9780406,5.839464606934335
4104344,4.6238937093670165
5412487,4.723790903209258
16914400,4.75823596881264
15484538,4.68784174120851
17832768,5.006057989757865
16276965,5.117361979029272
790679,4.566193377136495
15400940,5.087506155036918
3664261,4.738029305712082
20696488,4.894674642675771
13478984,4.152433101043671
17233781,4.581770345673608
15130334,4.135930504969009
19098055,4.580746624556635
3672455,4.6300418394997855
19503477,5.182780840961389
10767934,4.11510884303234
20785600,3.900075949736788
15354388,3.6859628393470794
13245086,4.753809184010176
3753360,4.250213212785638
12522664,5.628381372694261
20633075,3.952425838539506
599336,4.135192085913145
911867,4.714539343965566
16423080,4.690072107788257
7305605,4.6110272227337985
16353465,4.143743372543501
19840462,4.606938106824826
16925647,5.685201436865347
10002640,4.6425595862880344
